accountid,accountingcode,accountreceivableaccountingcodeid,amendmentid,applydiscountto,billcycleday,billcycletype,billingperiod,billingperiodalignment,billingtiming,billtocontactid,chargedthroughdate,chargemodel,chargenumber,chargetype,createdbyid,createddate,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,description,discountlevel,dmrc,dtcv,effectiveenddate,effectivestartdate,enddatecondition,id,islastsegment,listpricebase,mrr,name,originalid,overagecalculationoption,overageunusedunitscreditoption,parentaccountid,pricechangeoption,priceincreasepercentage,processedthroughdate,productid,productrateplanchargeid,productrateplanid,quantity,rateplanid,ratinggroup,recognizedrevenueaccountingcodeid,revenuerecognitionrulename,revreccode,revrectriggercondition,segment,soldtocontactid,specificbillingperiod,specificenddate,subscriptionid,tcv,triggerdate,triggerevent,uom,updatedbyid,updateddate,uptoperiods,uptoperiodstype,version,weeklybillcycleday,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,numberofperiods,psbundleid__c,isprocessed,unbilledarflag__c,rampdealid__c,synctriggerupdate__c,amendedbyorderon,validityperiodtype,drawdownuom,originalorderdate,excludeitembookingfromrevenueaccounting,billtocontactsnapshotid,prepaidoperationtype,soldtocontactsnapshotid,excludeitembillingfromrevenueaccounting,prepaiduom,paymenttermsnapshot,drawdownrate,isprepaid
889,854,805,728,673,589,928,222,854,589,704,2025-04-16 13:27:51,465,407,767,795,2025-02-22 13:27:51,305,901,TRUE,767,308,694.39,513.86,2025-04-26 13:27:51,2025-05-06 13:27:51,224,910,FALSE,732,328.98,263,560,469,143,749,231,197.71,2025-05-08 13:27:51,855,574,715,705.04,433,786,267,405,834,702,106,266,614,2025-04-07 13:27:51,390,800.21,2025-02-28 13:27:51,556,726,598,2025-04-21 13:27:51,600,565,89,700,2025-03-16 13:27:51,2025-04-19 13:27:51,2025-03-20 13:27:51,490,69,948,992,TRUE,671,714,2025-04-11 13:27:51,2025-04-19 13:27:51,624,918,2025-03-22 13:27:51,TRUE,105,367,740,TRUE,646,509,281.74,FALSE
221,501,655,204,125,565,920,482,199,851,512,2025-04-26 13:27:51,910,711,328,216,2025-02-28 13:27:51,821,470,TRUE,605,493,903.1,122.54,2025-02-24 13:27:51,2025-02-24 13:27:51,826,882,TRUE,686,130.65,316,149,360,460,467,326,478.28,2025-02-17 13:27:51,253,923,197,83.93,240,665,904,316,524,896,55,441,792,2025-03-07 13:27:51,447,469.89,2025-02-22 13:27:51,813,638,912,2025-03-10 13:27:51,940,637,301,432,2025-03-22 13:27:51,2025-03-12 13:27:51,2025-04-26 13:27:51,759,566,983,313,TRUE,696,884,2025-05-15 13:27:51,2025-03-10 13:27:51,633,528,2025-04-03 13:27:51,FALSE,991,131,139,FALSE,639,679,562.68,FALSE
606,217,128,799,474,59,685,770,136,423,269,2025-04-17 13:27:51,806,669,469,640,2025-05-03 13:27:51,339,190,TRUE,132,994,685.61,606.22,2025-04-24 13:27:51,2025-03-02 13:27:51,924,585,TRUE,860,461.61,640,372,760,493,738,856,421.83,2025-04-02 13:27:51,436,209,452,92.3,256,297,457,917,638,989,493,193,841,2025-03-20 13:27:51,957,336.92,2025-03-24 13:27:51,465,976,728,2025-02-24 13:27:51,998,466,337,201,2025-02-23 13:27:51,2025-02-06 13:27:51,2025-04-14 13:27:51,895,997,772,729,FALSE,858,532,2025-05-04 13:27:51,2025-05-03 13:27:51,991,223,2025-03-04 13:27:51,TRUE,568,727,716,FALSE,477,282,131.11,FALSE
113,411,277,698,733,694,342,106,430,110,232,2025-04-23 13:27:51,223,604,463,112,2025-03-28 13:27:51,503,173,TRUE,786,446,707.82,527.31,2025-03-25 13:27:51,2025-02-27 13:27:51,122,366,TRUE,507,706.45,597,718,825,879,127,467,487.87,2025-05-10 13:27:51,921,533,447,536.99,704,968,452,712,895,611,246,178,579,2025-03-03 13:27:51,967,241.09,2025-03-15 13:27:51,697,848,599,2025-04-18 13:27:51,316,289,272,887,2025-02-24 13:27:51,2025-05-02 13:27:51,2025-03-27 13:27:51,199,501,17,629,FALSE,267,750,2025-02-14 13:27:51,2025-02-11 13:27:51,165,920,2025-02-19 13:27:51,TRUE,617,124,192,FALSE,547,562,736.58,FALSE
410,195,789,261,759,303,876,873,753,435,572,2025-03-09 13:27:51,782,288,939,702,2025-03-13 13:27:51,218,555,FALSE,246,965,57.17,390.66,2025-04-17 13:27:51,2025-03-29 13:27:51,301,500,FALSE,880,600.26,471,290,263,857,883,575,91.35,2025-05-12 13:27:51,425,207,732,258.01,335,573,985,381,610,795,697,240,845,2025-03-01 13:27:51,841,113.73,2025-04-26 13:27:51,287,384,995,2025-05-06 13:27:51,100,645,583,194,2025-03-30 13:27:51,2025-04-17 13:27:51,2025-02-09 13:27:51,496,103,216,968,TRUE,164,321,2025-03-31 13:27:51,2025-04-14 13:27:51,851,339,2025-03-03 13:27:51,TRUE,330,835,654,TRUE,789,669,893.69,FALSE
752,768,776,638,373,465,115,114,229,276,137,2025-02-20 13:27:51,371,767,696,601,2025-02-24 13:27:51,933,295,FALSE,924,332,638.57,691.29,2025-03-03 13:27:51,2025-02-20 13:27:51,258,363,FALSE,710,789.37,803,963,456,441,624,112,325.58,2025-02-28 13:27:51,167,501,467,835.62,678,789,209,678,462,302,825,675,127,2025-04-28 13:27:51,552,253.86,2025-02-09 13:27:51,325,619,848,2025-05-05 13:27:51,122,834,172,642,2025-03-26 13:27:51,2025-02-10 13:27:51,2025-05-14 13:27:51,759,571,203,752,FALSE,532,748,2025-04-07 13:27:51,2025-02-23 13:27:51,595,759,2025-03-03 13:27:51,TRUE,789,846,573,TRUE,471,802,285.82,TRUE
809,298,934,917,701,950,819,194,503,752,409,2025-02-10 13:27:51,618,238,746,146,2025-02-19 13:27:51,509,649,TRUE,785,937,303.46,81.69,2025-04-18 13:27:51,2025-02-19 13:27:51,445,890,TRUE,658,60.39,425,751,434,299,362,456,691.8,2025-04-13 13:27:51,540,284,114,251.64,752,542,575,255,177,167,679,986,302,2025-02-20 13:27:51,773,251.48,2025-05-07 13:27:51,947,880,458,2025-03-23 13:27:51,116,298,753,498,2025-04-15 13:27:51,2025-04-28 13:27:51,2025-02-17 13:27:51,199,882,916,550,FALSE,934,591,2025-03-13 13:27:51,2025-02-08 13:27:51,643,455,2025-02-23 13:27:51,TRUE,909,989,550,TRUE,870,142,852.78,TRUE
351,380,396,250,605,42,581,103,773,923,497,2025-03-17 13:27:51,296,832,782,982,2025-05-13 13:27:51,874,127,TRUE,979,477,447.11,310.35,2025-02-23 13:27:51,2025-04-21 13:27:51,606,707,TRUE,250,11.92,430,908,323,638,610,585,35.0,2025-03-20 13:27:51,949,591,795,796.87,237,368,240,348,284,421,913,573,753,2025-05-09 13:27:51,795,711.74,2025-02-28 13:27:51,749,318,200,2025-02-05 13:27:51,283,724,179,932,2025-05-06 13:27:51,2025-04-08 13:27:51,2025-04-18 13:27:51,597,330,484,370,FALSE,833,427,2025-05-06 13:27:51,2025-03-05 13:27:51,580,950,2025-02-11 13:27:51,TRUE,445,261,605,TRUE,338,274,835.28,TRUE
936,710,733,476,253,489,530,852,360,901,771,2025-04-18 13:27:51,545,107,210,587,2025-03-08 13:27:51,490,178,FALSE,457,928,421.89,439.21,2025-03-26 13:27:51,2025-03-12 13:27:51,847,694,FALSE,623,352.08,834,153,951,308,162,609,396.85,2025-02-08 13:27:51,685,706,771,794.28,927,927,871,401,857,230,894,612,366,2025-02-25 13:27:51,272,545.39,2025-02-23 13:27:51,983,690,553,2025-03-26 13:27:51,79,361,906,143,2025-03-28 13:27:51,2025-02-28 13:27:51,2025-02-09 13:27:51,214,232,89,181,FALSE,456,540,2025-04-26 13:27:51,2025-02-17 13:27:51,485,224,2025-04-14 13:27:51,TRUE,668,956,586,TRUE,824,749,185.12,TRUE
970,368,657,884,902,279,702,999,728,736,676,2025-03-22 13:27:51,746,499,962,413,2025-04-08 13:27:51,660,436,FALSE,486,730,654.16,433.08,2025-02-25 13:27:51,2025-02-22 13:27:51,296,947,FALSE,325,973.81,752,612,790,256,500,249,593.31,2025-04-20 13:27:51,886,716,763,618.84,445,127,291,925,122,959,615,243,872,2025-04-06 13:27:51,635,249.92,2025-03-12 13:27:51,831,494,833,2025-03-24 13:27:51,870,754,55,656,2025-02-15 13:27:51,2025-03-07 13:27:51,2025-05-12 13:27:51,105,191,882,375,FALSE,609,595,2025-03-12 13:27:51,2025-05-02 13:27:51,619,390,2025-02-09 13:27:51,TRUE,295,444,301,TRUE,426,942,672.84,FALSE
