amendmentid,createdbyid,createddate,currency,deleted,discountamount,discountpercentage,id,price,priceformat,productid,productrateplanchargeid,productrateplanid,rateplanchargeid,rateplanid,subscriptionid,tier,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
555,741,2025-04-05 13:27:51,128,TRUE,677.7,102.37,532,747.07,832,181,988,622,649,192,358,414,803,2025-03-01 13:27:51,2025-04-16 13:27:51,2025-03-22 13:27:51,2025-03-11 13:27:51,551,478
560,112,2025-04-06 13:27:51,685,FALSE,640.64,970.69,684,263.7,198,796,520,203,150,455,949,452,795,2025-02-17 13:27:51,2025-04-15 13:27:51,2025-04-30 13:27:51,2025-03-04 13:27:51,349,53
479,963,2025-03-06 13:27:51,331,FALSE,182.53,580.81,982,675.88,239,801,883,712,931,827,862,182,733,2025-03-04 13:27:51,2025-04-12 13:27:51,2025-03-10 13:27:51,2025-05-02 13:27:51,602,666
525,395,2025-02-22 13:27:51,103,TRUE,181.78,680.66,645,624.12,472,226,329,986,457,530,229,671,597,2025-05-11 13:27:51,2025-04-30 13:27:51,2025-04-25 13:27:51,2025-04-16 13:27:51,804,718
371,952,2025-05-09 13:27:51,874,TRUE,276.03,833.23,233,978.03,272,285,522,862,102,190,413,569,505,2025-04-22 13:27:51,2025-05-04 13:27:51,2025-02-14 13:27:51,2025-04-18 13:27:51,903,760
301,666,2025-04-11 13:27:51,973,FALSE,106.01,604.08,727,319.7,348,834,261,403,432,753,107,592,708,2025-03-11 13:27:51,2025-02-09 13:27:51,2025-05-07 13:27:51,2025-04-11 13:27:51,912,940
653,344,2025-02-15 13:27:51,156,TRUE,35.64,444.28,319,673.25,959,666,988,409,407,318,814,927,608,2025-05-11 13:27:51,2025-02-08 13:27:51,2025-05-15 13:27:51,2025-03-28 13:27:51,550,689
265,180,2025-04-12 13:27:51,821,FALSE,906.35,59.65,823,314.83,188,777,614,435,681,760,816,363,409,2025-02-12 13:27:51,2025-03-28 13:27:51,2025-02-07 13:27:51,2025-03-02 13:27:51,532,680
839,728,2025-03-27 13:27:51,860,TRUE,594.44,321.36,315,339.23,224,482,662,784,779,934,153,774,878,2025-03-26 13:27:51,2025-04-06 13:27:51,2025-03-16 13:27:51,2025-04-13 13:27:51,293,582
475,714,2025-04-24 13:27:51,201,TRUE,860.34,901.78,278,439.45,268,116,438,196,782,375,177,76,253,2025-04-12 13:27:51,2025-04-06 13:27:51,2025-05-09 13:27:51,2025-03-05 13:27:51,261,515
