accountid,accountingcode,amount,billtocontactid,cancelledon,comment,createdbyid,createddate,defaultpaymentmethodid,deleted,gateway,gatewayresponse,gatewayresponsecode,gatewaystate,id,methodtype,parentaccountid,paymentmethodid,paymentmethodsnapshotid,reasoncode,referenceid,refunddate,refundnumber,refundtransactiontime,secondrefundreferenceid,softdescriptor,softdescriptorphone,soldtocontactid,sourcetype,status,submittedon,transferredtoaccounting,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,gatewayreconciliationreason,payoutid,gatewayreconciliationstatus
663,361,714.68,815,2025-03-24 13:27:51,559,881,2025-03-10 13:27:51,252,TRUE,935,414,178,900,235,868,696,672,142,149,709,2025-02-07 13:27:51,186,2025-03-22 13:27:51,789,893,594,955,242,903,2025-02-13 13:27:51,450,712,621,2025-04-22 13:27:51,2025-03-22 13:27:51,2025-02-07 13:27:51,2025-03-31 13:27:51,755,473,410,264,340
166,637,678.08,678,2025-02-07 13:27:51,629,400,2025-03-18 13:27:51,375,TRUE,274,288,405,818,132,607,564,358,784,443,695,2025-02-25 13:27:51,543,2025-05-12 13:27:51,309,463,255,391,759,121,2025-03-01 13:27:51,983,693,375,2025-03-19 13:27:51,2025-02-12 13:27:51,2025-03-13 13:27:51,2025-03-24 13:27:51,358,218,667,428,516
216,815,589.13,219,2025-02-28 13:27:51,811,403,2025-03-11 13:27:51,666,FALSE,198,424,959,567,506,477,938,532,703,269,389,2025-04-04 13:27:51,596,2025-03-31 13:27:51,481,551,274,432,686,335,2025-03-16 13:27:51,676,745,314,2025-04-09 13:27:51,2025-05-03 13:27:51,2025-05-14 13:27:51,2025-05-12 13:27:51,11,419,811,351,136
994,293,871.31,395,2025-04-23 13:27:51,323,583,2025-03-05 13:27:51,911,TRUE,410,274,204,797,215,991,857,846,942,519,377,2025-03-03 13:27:51,403,2025-02-27 13:27:51,962,602,914,467,918,288,2025-05-01 13:27:51,916,177,576,2025-03-13 13:27:51,2025-02-08 13:27:51,2025-03-23 13:27:51,2025-05-04 13:27:51,649,389,157,823,735
948,382,868.45,709,2025-05-02 13:27:51,887,653,2025-03-03 13:27:51,198,FALSE,151,778,753,671,442,980,650,861,177,435,371,2025-04-18 13:27:51,791,2025-03-21 13:27:51,482,289,497,538,786,425,2025-04-03 13:27:51,918,511,418,2025-03-21 13:27:51,2025-02-10 13:27:51,2025-03-17 13:27:51,2025-05-13 13:27:51,815,400,916,515,261
145,906,611.58,458,2025-05-11 13:27:51,192,418,2025-03-17 13:27:51,656,FALSE,876,726,714,921,901,535,270,886,576,780,733,2025-05-13 13:27:51,463,2025-04-22 13:27:51,239,399,564,347,775,171,2025-05-03 13:27:51,521,371,246,2025-02-15 13:27:51,2025-02-16 13:27:51,2025-02-15 13:27:51,2025-05-09 13:27:51,877,587,966,919,156
571,430,208.31,551,2025-04-14 13:27:51,871,463,2025-04-18 13:27:51,187,FALSE,835,196,528,557,320,840,311,703,165,975,364,2025-04-14 13:27:51,907,2025-03-04 13:27:51,854,695,522,904,731,614,2025-04-25 13:27:51,778,754,492,2025-03-28 13:27:51,2025-05-07 13:27:51,2025-03-13 13:27:51,2025-03-05 13:27:51,317,482,360,226,758
902,717,625.51,777,2025-04-16 13:27:51,632,888,2025-02-11 13:27:51,150,FALSE,401,229,376,644,754,814,743,815,884,223,672,2025-04-15 13:27:51,472,2025-03-09 13:27:51,246,307,197,791,666,240,2025-05-07 13:27:51,649,357,638,2025-02-23 13:27:51,2025-03-18 13:27:51,2025-04-16 13:27:51,2025-03-15 13:27:51,27,64,154,845,977
304,128,783.03,641,2025-03-03 13:27:51,263,302,2025-04-06 13:27:51,958,TRUE,397,429,526,170,265,453,551,433,789,792,613,2025-02-16 13:27:51,858,2025-03-09 13:27:51,977,896,876,418,574,556,2025-04-16 13:27:51,618,785,347,2025-03-06 13:27:51,2025-05-09 13:27:51,2025-03-06 13:27:51,2025-05-03 13:27:51,281,65,805,258,333
802,539,867.71,311,2025-04-06 13:27:51,311,382,2025-04-01 13:27:51,258,FALSE,137,591,733,760,407,413,398,731,108,894,515,2025-04-01 13:27:51,119,2025-03-10 13:27:51,784,509,661,111,272,800,2025-03-01 13:27:51,301,503,760,2025-02-16 13:27:51,2025-02-08 13:27:51,2025-02-25 13:27:51,2025-05-02 13:27:51,142,599,536,476,700
