accountid,billtocontactid,createdbyid,createdbymigration,createddate,defaultpaymentmethodid,description,id,orderdate,ordernumber,parentaccountid,soldtocontactid,state,status,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
575,691,927,TRUE,2025-02-14 13:27:51,185,150,478,2025-03-10 13:27:51,685,792,602,840,833,598,2025-02-06 13:27:51,2025-03-19 13:27:51,2025-04-09 13:27:51,2025-03-27 13:27:51,984,125
351,715,963,FALSE,2025-02-04 13:27:51,693,385,655,2025-03-21 13:27:51,597,601,744,988,891,241,2025-04-07 13:27:51,2025-05-11 13:27:51,2025-03-27 13:27:51,2025-04-16 13:27:51,581,269
875,619,987,TRUE,2025-03-11 13:27:51,641,280,456,2025-04-01 13:27:51,231,976,903,464,365,803,2025-03-20 13:27:51,2025-03-31 13:27:51,2025-05-06 13:27:51,2025-05-04 13:27:51,467,739
491,847,748,TRUE,2025-04-20 13:27:51,221,285,382,2025-03-15 13:27:51,332,757,571,232,662,632,2025-05-05 13:27:51,2025-04-24 13:27:51,2025-03-12 13:27:51,2025-05-13 13:27:51,46,233
136,346,911,TRUE,2025-04-14 13:27:51,144,695,528,2025-05-01 13:27:51,662,383,900,176,445,851,2025-04-28 13:27:51,2025-03-02 13:27:51,2025-05-04 13:27:51,2025-04-13 13:27:51,977,46
257,513,936,TRUE,2025-04-15 13:27:51,204,620,960,2025-04-23 13:27:51,105,977,437,913,783,498,2025-04-17 13:27:51,2025-05-15 13:27:51,2025-03-14 13:27:51,2025-02-08 13:27:51,534,993
366,399,698,FALSE,2025-02-09 13:27:51,417,157,957,2025-03-18 13:27:51,149,432,470,425,142,876,2025-03-09 13:27:51,2025-03-21 13:27:51,2025-02-04 13:27:51,2025-03-12 13:27:51,262,677
603,957,404,FALSE,2025-04-15 13:27:51,462,802,594,2025-03-04 13:27:51,845,352,234,236,292,539,2025-02-25 13:27:51,2025-04-29 13:27:51,2025-04-07 13:27:51,2025-03-20 13:27:51,299,596
132,820,811,FALSE,2025-04-21 13:27:51,280,327,913,2025-04-02 13:27:51,426,623,504,879,948,784,2025-02-04 13:27:51,2025-04-12 13:27:51,2025-03-14 13:27:51,2025-02-23 13:27:51,522,890
474,611,194,TRUE,2025-05-11 13:27:51,838,857,701,2025-04-29 13:27:51,161,366,252,598,107,159,2025-05-12 13:27:51,2025-02-28 13:27:51,2025-03-24 13:27:51,2025-04-08 13:27:51,494,706
