accountid,autogenerated,autorenew,billtocontactid,cancellationeffectivedate,cancellationpolicy,changereason,clearingexistingbilltocontact,clearingexistingpaymentterm,contracteffectivedate,createdbyid,createddate,currentterm,currenttermperiodtype,customeracceptancedate,defaultpaymentmethodid,effectivepolicy,id,orderactionbilltoid,orderid,parentaccountid,paymentterm,renewalterm,renewaltermperiodtype,renewsetting,sequence,serviceactivationdate,soldtocontactid,subscriptionid,subscriptionowneraccountbilltoid,subscriptionowneraccountid,subscriptionowneraccountsoldtoid,subscriptionversionamendmentid,subtype,termstartdate,termtype,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
879,TRUE,FALSE,540,2025-05-12 13:27:51,898,704,TRUE,TRUE,2025-05-12 13:27:51,297,2025-05-13 13:27:51,155,214,2025-04-18 13:27:51,918,369,872,244,981,131,688,479,371,635,903,2025-02-04 13:27:51,309,616,482,981,570,502,233,2025-04-16 13:27:51,152,604,324,2025-04-10 13:27:51,2025-04-18 13:27:51,2025-03-29 13:27:51,2025-03-03 13:27:51,952,244
216,FALSE,TRUE,872,2025-03-28 13:27:51,536,460,TRUE,FALSE,2025-03-03 13:27:51,398,2025-04-05 13:27:51,106,728,2025-03-28 13:27:51,925,511,973,883,874,581,352,243,245,683,937,2025-02-22 13:27:51,175,342,133,915,562,489,234,2025-03-13 13:27:51,913,710,845,2025-02-24 13:27:51,2025-03-22 13:27:51,2025-02-06 13:27:51,2025-03-13 13:27:51,354,588
888,TRUE,FALSE,905,2025-03-02 13:27:51,693,200,FALSE,TRUE,2025-05-03 13:27:51,151,2025-05-13 13:27:51,434,572,2025-02-27 13:27:51,298,785,390,218,322,511,747,921,570,717,343,2025-03-15 13:27:51,661,178,119,388,281,718,888,2025-03-20 13:27:51,620,560,232,2025-04-19 13:27:51,2025-04-04 13:27:51,2025-04-19 13:27:51,2025-02-09 13:27:51,751,660
403,TRUE,FALSE,664,2025-02-12 13:27:51,749,223,TRUE,FALSE,2025-05-06 13:27:51,433,2025-03-30 13:27:51,924,348,2025-02-13 13:27:51,430,236,891,654,456,375,819,431,577,325,87,2025-02-13 13:27:51,350,703,493,803,173,804,251,2025-05-03 13:27:51,206,510,479,2025-03-23 13:27:51,2025-04-16 13:27:51,2025-02-04 13:27:51,2025-02-18 13:27:51,939,724
925,TRUE,FALSE,251,2025-04-06 13:27:51,550,499,TRUE,FALSE,2025-04-11 13:27:51,129,2025-05-12 13:27:51,984,686,2025-02-19 13:27:51,873,502,245,531,530,498,311,451,813,393,13,2025-02-25 13:27:51,141,143,120,579,126,513,317,2025-05-08 13:27:51,129,605,397,2025-02-07 13:27:51,2025-03-27 13:27:51,2025-04-11 13:27:51,2025-02-21 13:27:51,217,488
508,TRUE,TRUE,917,2025-05-11 13:27:51,759,826,TRUE,FALSE,2025-04-27 13:27:51,182,2025-02-28 13:27:51,243,784,2025-04-16 13:27:51,417,844,631,504,305,750,673,546,496,478,428,2025-04-30 13:27:51,636,248,744,257,365,920,588,2025-03-15 13:27:51,554,359,361,2025-05-12 13:27:51,2025-03-06 13:27:51,2025-04-21 13:27:51,2025-04-25 13:27:51,529,330
211,FALSE,FALSE,306,2025-04-06 13:27:51,807,641,TRUE,TRUE,2025-02-22 13:27:51,149,2025-02-05 13:27:51,280,365,2025-02-21 13:27:51,165,749,256,429,581,657,589,284,752,958,394,2025-02-27 13:27:51,993,524,180,622,718,781,779,2025-03-07 13:27:51,883,351,467,2025-04-02 13:27:51,2025-04-02 13:27:51,2025-04-28 13:27:51,2025-03-25 13:27:51,27,40
919,TRUE,TRUE,310,2025-02-13 13:27:51,184,721,TRUE,TRUE,2025-03-28 13:27:51,874,2025-02-08 13:27:51,252,351,2025-05-04 13:27:51,242,311,269,643,212,186,255,814,652,331,737,2025-03-04 13:27:51,625,265,566,969,943,988,304,2025-04-15 13:27:51,798,465,906,2025-03-31 13:27:51,2025-03-08 13:27:51,2025-04-15 13:27:51,2025-02-26 13:27:51,994,358
512,FALSE,TRUE,831,2025-02-07 13:27:51,501,436,TRUE,TRUE,2025-03-12 13:27:51,170,2025-03-18 13:27:51,816,425,2025-03-20 13:27:51,262,133,540,737,778,705,813,39,151,105,893,2025-05-13 13:27:51,973,131,636,806,609,907,193,2025-04-09 13:27:51,176,440,793,2025-03-25 13:27:51,2025-05-14 13:27:51,2025-04-20 13:27:51,2025-03-30 13:27:51,589,116
331,TRUE,TRUE,721,2025-03-26 13:27:51,403,318,FALSE,TRUE,2025-02-26 13:27:51,115,2025-05-12 13:27:51,551,585,2025-03-14 13:27:51,126,330,552,288,711,752,372,802,215,106,681,2025-02-17 13:27:51,715,344,464,472,637,857,406,2025-04-23 13:27:51,885,891,955,2025-02-08 13:27:51,2025-04-24 13:27:51,2025-03-08 13:27:51,2025-04-14 13:27:51,49,361
